RADYO YÜKSEL,http://yayin.canliyayin.org:8232/;
RADYO ZAFER,https://stream.radyosfer.com/listen/radyo_zafer/stream
RADYO ÇANAKKALE,https://ssl.radyosfer.com/radyocanakkale/stream?
RADYO ÇANAKKALE,https://ssl155.ozelip.com/asistan/stream/6825dfe06044de01cd730a0135b71a97
RADYO ÇAĞDAŞ,https://icecast.netmedya.net/radyocagdas
RADYO ÇAĞLAR,https://ssl.radyosfer.com/radyocaglar/stream
RADYO ÇETÜKBEY ARABESK,http://radyo.yayin.com.tr:5980/;
RADYO ÇETÜKBEY REMİX POP,http://n02.radiojar.com/1zrff08whm0uv?rj-ttl=5&rj-tok=AAABhAk3Cy0Ajn0YyM_qYtGuLw
RADYO ÇETÜKBEY THM,http://radyo.yayin.com.tr:5888/;
RADYO ÇETÜKBEY TÜRKÇE POP,https://radyopop.80.yayin.com.tr//mp3
RADYO ÇETÜKBEY YABANCI HİT,http://sc1.gergosnet.com/pulsHD.mp3/;type=mp3
RADYO ÇETİN,http://www.radyocetin.com:9304/;
RADYO ÇINAR,http://sunucu.radyodinle.com:7634/;
RADYO ÜLKÜ,https://ssl.radyosfer.com/radyoulku/stream
RADYO ÜNİVERSİTE,https://59cba4d34b678.streamlock.net/radyo/radyouniversite/playlist.m3u8
RADYO İLAHİ,https://anadolu.liderhost.com.tr:10994/;
RADYO İLAÇ,http://95.173.184.20:9798/;
RADYO İMPARATOR,http://yayin.yayindakiler.com:4042/;
RADYO İMZA,https://anadolu.liderhost.com.tr:10952/;
RADYO İZMİR FM,http://usa4.fastcast4u.com:5414/;
RADYO İZMİR FM,https://usa4.fastcast4u.com/proxy/radyoizmirfm?mp=/mp3stream128
RADYO ŞAHİN,http://sunucu.radyodinle.com:8070/;
RADYO ŞANLI,https://radyo1.radyo-dinle.tc:7020/;
RADYO ŞEKER,https://audio.radyodinle.stream/9330/stream
RADYO ŞEKER,https://ssl.radyosfer.com/radyoseker/stream
RADYO ŞİRİN,http://yayin.radyosirin.com:9570/;
RADYO ŞİRİNNAR,https://stream.radyosfer.com/listen/sirinnar_fm/stream
RADİO 5 Legend,http://radiocom.80.yayin.com.tr/stream
RADİO 5,https://radiotrc.80.yayin.com.tr/stream
RADİO LİFE,http://yayin2.canliyayin.org:8698/;
RADİO NET ARABESK,https://anadolu.liderhost.com.tr:10981/;
RADİO NET DANCE,http://37.59.205.232:6952/stream.mp3
RADİO NET LOWE,https://anadolu.liderhost.com.tr:10979/;
RADİO NET,https://anadolu.liderhost.com.tr:10983/;
RAKS FM,https://sslyayin.radyoyayini.com:7092//;
RAP HOME,https://moondigitalmaster.radyotvonline.net/raphome/playlist.m3u8
RELAX HOME,https://moondigitalmaster.radyotvonline.net/relaxhome/playlist.m3u8
REMİX TÜRK,http://remixtu1.80.yayin.com.tr/;
RENK FM,http://dinle.renk-fm.com:7062/;
RETRO TURK,https://playerservices.streamtheworld.com/api/livestream-redirect/RETROTURK_SC?/;
ROCK FM,https://rockfm.rockfm.com.tr:9450/stream
ROCKLAND,http://46.20.4.34/radyoland/rockland.stream/playlist.m3u8
ROCKLAND,https://moondigitaledge.radyotvonline.net/rockland/playlist.m3u8
ROMANTİK SES Isparta,https://stream.radyosfer.com/listen/romantik_ses_isparta/stream
ROMANTİK SES Sakarya,https://stream.radyosfer.com/listen/romantik_ses_sakarya/stream
ROMANTİK TÜRK,http://radyo.yayin.com.tr:6042/;
RS FM,https://nfw.ria.ru/flv/audio.aspx?ID=98318704&type=mp3
RİBAT FM,http://yayin1.canliyayin.org:7010/;
RİSALE RADYO,https://radyo1.radyo-dinle.tc:7016/;
SAKARYA RADYO NET,http://streaming.radionomy.com/JamendoLounge
SAMSUN HABER RADYO,https://ssl.radyosfer.com:7086//;
SAMSUN SAM FM 98.0,https://shoutcast.shemamedia.com:9040/3/;
SAMSUN TUTKU FM,https://audio.radyodinle.stream/9376/stream
SANART FM,https://anadolu.liderhost.com.tr:10915/;
SARI TRAMVAY,http://46.20.4.34/radyoland/saritramvay.stream/playlist.m3u8
SARI TRAMVAY,https://moondigitaledge.radyotvonline.net/saritramvay/playlist.m3u8
SEMERKAND RADYO,https://mtisvwurbfcyslive.mediatriple.net/mtisvwurbfcyslive/broadcast_58e23cb112296.smil/playlist.m3u8
SERHAD FM,http://yayin2.canliyayin.org:9372/;
SERHAT FM,http://yayin.serhatfm.com:9150/stream
SES FM Uşak,https://ssl.radyosfer.com/usaksesfm/stream
SESLİ MOBİL FM,https://anadolu.liderhost.com.tr:10985/;
SEV RADYO Balıkesir,https://stream.radyosfer.com/listen/sev_radyo/stream
SEVDA FM,http://radyo.sevdaruzgari.net:6386/;
SEYDİŞEHİR FM,https://stream.radyosfer.com/listen/seydisehir_fm/stream
SEYR FM,https://sslyayin.netyayin.net/8024/stream
SEZA FM,https://anadolu.liderhost.com.tr:10940/;
SEZEN RADYO,https://radyo1.radyo-dinle.tc:7018/;
SHOW RADYO,http://46.20.3.229/;
SHOW RADYO,https://moondigitaledge.radyotvonline.net/show/playlist.m3u8
SHOW RADYO,https://moondigitalmaster.radyotvonline.net/show/playlist.m3u8
SHOW RADYO,https://ssl4.radyotvonline.com/radyohome/showradyohome.stream_aac/playlist.m3u8
SILA FM,http://95.173.188.154:9910/;
SLOW HOME,https://moondigitalmaster.radyotvonline.net/slowhome/playlist.m3u8
SLOW KARADENİZ FM,http://dinle.slowkaradenizfm.com:9578/;
SLOW KARADENİZ FM,https://ssl162.ozelip.com/asistan/stream/fd02a93f231cba7593e027682f8fcad5
SLOW RADYO,http://anadolu.liderhost.com.tr:5050/;
SLOW TÜRK,https://radyo.duhnet.tv/ak_dtvh_slowturk
SLOW TİME,http://46.20.7.103:8030/;
SLOW TİME,https://moondigitalmaster.radyotvonline.net/slowtime/playlist.m3u8
SLOW TİME,https://ssl4.radyotvonline.com/radyohome/slowtimehome.stream_aac/playlist.m3u8
SOLMAZ FM,https://stream.radyosfer.com/listen/solmaz_fm/stream?
SOMA FM,http://95.173.188.166:9302/;
SRT FM,http://94.102.5.183:9902/;
STAR FM,http://yayin.morkarinca.com:8282/;
SUN RADYO,https://tr.socialsmart.tv/sunradyo/bant1/icecast.audio
SÜPER FM 2,https://playerservices.streamtheworld.com/api/livestream-redirect/SUPER2_SC?/;
SÜPER FM,https://playerservices.streamtheworld.com/api/livestream-redirect/SUPER_FM_SC?/;
SİVAS FM,https://yayin2.canliyayin.org:10960/;
ÇAMLICA FM,http://camlicafm.ozelip.com:9314/;
ÇAN FM,https://audio.radyodinle.stream/canfm/stream?
ÇAYELİ FM,https://radyo1.radyo-dinle.tc:7014/;
ÇAĞLAR FM Malatya,http://95.9.6.87:8788/;
ÇAĞRI FM Çorum,https://ssl.radyosfer.com/cagrifm/stream
ÇAĞRI FM,http://yayin1.canliyayin.org:8202/;
ÇORLU FM,https://ssl.radyosfer.com/corlufm/stream
ÇORLU RADYO GÜNDEM,https://icecast.netmedya.net/radyogundem
ÇORLU TEMPO FM,https://stream2.rtvtakip.com:7016/;
ÖMÜR RADYO,https://listen.sinirsizhost.com/8036/;
ÖNCÜ RADYO,https://tr.socialsmart.tv/oncuradyo/bant1/icecast.audio
ÖZEL FM,https://ozelfm.80.yayin.com.tr/;stream
ÖZGÜR RADYO,http://95.173.188.170:9898/;
ÖZGÜR RADYO,https://ssl.radyosfer.com/radyoozgur/stream
ÖZLEM FM Uşak,https://ssl.radyosfer.com/ozlemfm/stream
ÖZLEM FM,http://yayin.turkiletisim.com.tr:1080/;
İMPARATOR FM,https://ssl.radyosfer.com/8048/stream
İMPARATOR FM,https://ssl.radyosfer.com/imparatorfm/stream
İNCİ FM,http://ip186.radyotelekom.org:9794/;
İSPARTA ARKADAŞ FM,http://yayin.yayindakiler.com:4134/;
İSRA FM,http://yayin1.canliyayin.org:8210/;
İSTANBUL FM,http://46.20.4.50:9300/;
İSTANBUL KENT FM,http://46.20.7.101/stream/267/;
İSTANBUL'UN SESİ RADYOSU,http://shoutcast.gostream.nl:8110/;
İTÜ JAZZ - BLUES,http://160.75.86.29:8088/stream/3/
İTÜ KLASİK MUSİC,http://160.75.86.29:8088/stream/5/
İTÜ RADYOSU ROCK,http://160.75.86.29:8088/stream/1/
İÇEL KLAS FM,https://stream.radyosfer.com/listen/icel_klas/stream 
ŞAFAK RADYO Kayseri,http://safakradyo.com:2626/;
ŞAFAK RADYO,https://yayin2.canliyayin.org:10970/;
ŞANLIURFA RADYO MEDYA,http://yayin.yayindakiler.com:4016/stream
ŞEMDİNLİ FM,https://anadolu.liderhost.com.tr:10948/;
TARSUS FM,https://tarsusfm.80.yayin.com.tr/stream/;
TARZ FM,https://radyoserver3.okeylisans.com:14000/8116/;/;type=mp3
TATVAN RADYO 13,http://yayin1.yayindakiler.com:3050/;
TAVERNA FM,http://radyo.yayin.com.tr:6080/;
TEKİRDAĞ RADYO CAN,http://yayin2.yayindakiler.com:4174/;
TEKİRDAĞ RADYO HABER,http://yayin2.yayindakiler.com:4118/;
TEKİRDAĞ YILDIZ FM,http://radyo.yayin.com.tr:5940/stream
TEKİRDAĞ YILDIZ FM,https://yildizf1.80.yayin.com.tr/;
TEMPO FM Manisa,https://stream.radyosfer.com/listen/tempo_fm/stream
TEMPO FM Niğde,https://radyoserver1.okeylisans.com:8082//;
TEZENE,https://moondigitaledge.radyotvonline.net/tezene/playlist.m3u8
TGRT FM,https://b01c02nl.mediatriple.net/videoonlylive/mtsxxkzwwuqtglive/broadcast_5fead000e2128.smil/playlist.m3u8
THE ROCK RADİO,https://moondigitalmaster.radyotvonline.net/therockradio/playlist.m3u8
TİYATRO RADYOSU,https://anadolu.liderhost.com.tr:10885/;
TOKAT ÖZLEM FM,http://yayin.turkiletisim.com.tr:1080/;
TOURİSM FM,https://tourismf.80.yayin.com.tr/;
TRABZON KUZEY RADYO,http://yayin1.yayindakiler.com:3028/;
TRAKYA FM,http://trakyafm.canliyayinda.com:9039/;
TRD 1,https://live.streamlojik.com:8000/trd1.aac
TRD 1 EKSTRA,https://live.streamlojik.com:8000/trd1x.aac
TRD 2 ALTIN,https://live.streamlojik.com:8000/trd2.aac
TRD 3 SANAT,https://live.streamlojik.com:8000/trd3.aac
TRD 4 HALK,https://live.streamlojik.com:8000/trd4.aac
TRT ANTALYA,https://radio-trtantalya.medya.trt.com.tr/master.m3u8
TRT ÇUKUROVA,https://radio-trtcukurova.medya.trt.com.tr/master.m3u8
TRT ERZURUM,https://radio-trterzurum.medya.trt.com.tr/master.m3u8
TRT FM,https://nmicenotrt.mediatriple.net/trt_fm.aac
TRT FM,https://ssl4.radyotvonline.com/radyohome/trtfm.stream_aac/playlist.m3u8
TRT GAP DİYARBAKIR,https://radio-trtgap.medya.trt.com.tr/master.m3u8
TRT MEMLEKETİM FM,https://radio-trtmemleketimfm.medya.trt.com.tr/master.m3u8
TRT NAĞME,https://nmicenotrt.mediatriple.net/trt_nagme.aac
TRT NAĞME,https://ssl4.radyotvonline.com/radyohome/trtnagme.stream_aac/playlist.m3u8
TRT RADYO 1,https://nmicenotrt.mediatriple.net/trt_1.aac
TRT RADYO 1,https://ssl4.radyotvonline.com/radyohome/trtradyo1.stream_aac/playlist.m3u8
TRT RADYO 3,https://nmicenotrt.mediatriple.net/trt_3.aac
TRT RADYO 3,https://ssl4.radyotvonline.com/radyohome/trtradyo3.stream_aac/playlist.m3u8
TRT RADYO 6,https://radio-trtradyo6.medya.trt.com.tr/master.m3u8
TRT RADYO HABER,https://nmicenotrt.mediatriple.net/trt_haber.aac
TRT TRABZON,https://radio-trttrabzon.medya.trt.com.tr/master.m3u8
TRT TÜRKİYE'NİN SESİ,https://radio-trttsr.medya.trt.com.tr/master.m3u8
TRT TÜRKÜ,https://nmicenotrt.mediatriple.net/trt_turku.aac
TRT TÜRKÜ,https://ssl4.radyotvonline.com/radyohome/trtturku.stream_aac/playlist.m3u8
TRT VOİCE OF TURKEY EAST,https://radio-trtvoteast.medya.trt.com.tr/master.m3u8
TRT VOİCE OF TURKEY WEST,https://radio-trtvotwest.medya.trt.com.tr/master.m3u8
TRT VOİCE OF TURKEY WORLD,https://radio-trtvotworld.medya.trt.com.tr/master.m3u8
TULU RADYO FM,http://yayin2.canliyayin.org:8248/;
TUNCELİ BARIŞ FM,http://sunucu.radyodinle.com:8510/;
TUNCELİ RADYO MUNZUR,http://yayin1.yayindakiler.com:3002/live
TURHAL FM,https://ssl.radyosfer.com/101turhalfm/stream
TURHAL SÜPER RADYO,https://ssl.radyosfer.com/turhalsuperradyo/stream
TURKUAZ OTO DJ,https://anadolu.liderhost.com.tr:10918/;
TÜRKLAND,https://moondigitaledge.radyotvonline.net/turkland/playlist.m3u8
TÜRKLAND,http://46.20.4.34/radyoland/turkland.stream/playlist.m3u8
TURKUVAZ FM,https://trkvz-radyolar.ercdn.net/radyoturkuvaz/playlist.m3u8
TURKUVAZ ANADOLU,https://trkvz-radyolar.ercdn.net/turkuvazanadolu/playlist.m3u8
TURKUVAZ EFSANE,https://trkvz-radyolar.ercdn.net/turkuvazefsane/playlist.m3u8
TURKUVAZ MUSİKİ,https://trkvz-radyolar.ercdn.net/turkuvazmusiki/playlist.m3u8
TURKUVAZ NOSTALJİ,https://trkvz-radyolar.ercdn.net/turkuvaznostalji/playlist.m3u8
TURKUVAZ ROMANTİK,https://trkvz-radyolar.ercdn.net/turkuvazromantik/playlist.m3u8
TUTKU FM Samsun,https://audio.radyodinle.stream/9376/stream
TUTKU FM Van,https://audio.radyodinle.stream/9460/stream
TUTKU RADYO,https://ssl.radyosfer.com/tutkuradyo/stream
TÜRK SANAT MÜZİĞİ FM,http://yayin.turkhosted.com:6030/;
TÜRKCENIN SESI RADYOSU,https://radyo.yayin.com.tr:6509/;stream.mp3
TÜRKİYE POLİS RADYOSU,https://m.egm.gov.tr:8093/;
TÜRKİYE POLİS RADYOSU TSM,https://m.egm.gov.tr:8095/;
TÜRKİYEM FM,https://yayin.radyohostu.com/8066/stream
TÜRKLAND,http://46.20.4.34/radyoland/turkland.stream/playlist.m3u8
TÜRKÜ RADYO,http://radyo.turkuradyo.net:4591/;
TÜRKÜLERLE TÜRKİYE,https://moondigitalmaster.radyotvonline.net/turkulerleturkiye/playlist.m3u8
ULUSAL RADYO CANLI,https://radio.guventechnology.com/9302/stream
ULUSAL RADYO ARABESK,https://stream.guventechnology.com:2020/stream/ulusalradyoarabesk
ULUSAL RADYO BLUES,https://stream.guventechnology.com:2020/stream/ulusalradyoblues
ULUSAL RADYO CAZ,https://stream.guventechnology.com:2020/stream/ulusalradyocaz
ULUSAL RADYO DÜNYA,https://stream.guventechnology.com:2020/stream/ulusalradyodunya
ULUSAL RADYO KLASİK,https://stream.guventechnology.com:2020/stream/ulusalradyoklasik
ULUSAL RADYO LATİN,https://stream.guventechnology.com:2020/stream/ulusalradyolatin
ULUSAL RADYO LOUNGE,https://stream.guventechnology.com:2020/stream/ulusalradyolounge
ULUSAL RADYO NOSTALJİ,https://stream.guventechnology.com:2020/stream/ulusalradyonostalji
ULUSAL RADYO POP,https://stream.guventechnology.com:2020/stream/ulusalradyopop
ULUSAL RADYO RETRO,https://stream.guventechnology.com:2020/stream/ulusalradyoretro
ULUSAL RADYO ROCK,https://stream.guventechnology.com:2020/stream/ulusalradyorock
ULUSAL RADYO SANAT,https://stream.guventechnology.com:2020/stream/ulusalradyosanat
ULUSAL RADYO SLOW,https://stream.guventechnology.com:2020/stream/ulusalradyoslow
ULUSAL RADYO TÜRKÇE ROCK,https://stream.guventechnology.com:2020/stream/ulusalradyoturkcerock
ULUSAL RADYO TÜRKÇE SLOW,https://stream.guventechnology.com:2020/stream/ulusalradyoturkceslow
ULUSAL RADYO TÜRKÜ,https://stream.guventechnology.com:2020/stream/ulusalradyoturku
ÜLKÜ FM,http://yayin.yayindakiler.com:4112/;
ÜNYE MODA FM,https://ssl.radyosfer.com:8076//;
VAN FM,http://yayin2.yayindakiler.com:4040/;
VAV RADYO,https://trkvz-radyolar.ercdn.net/radyovav/playlist.m3u8
VIRGIN RADIO,https://playerservices.streamtheworld.com/api/livestream-redirect/VIRGIN_RADIO_SC?/;
VİTAMİN FM Rize,http://dinle.vitaminfm.com:8004/;
VİYANA FM,https://radyo.viyanafm.at/1453/stream
VUSLAT RADYO,http://yayin1.canliyayin.org:8282/;
WORLD HİTS,https://moondigitaledge.radyotvonline.net/worldhits/playlist.m3u8
X RADYO,https://stream.xradio.com.tr:8770/stream
YAKAMOZ FM,https://ozelip.com/listen/e85379e88ca1247cdc27c46158c9faf7
YANSUN FM Rize,https://ssl190.ozelip.com/asistan/stream/460533be96b9a29dde5ea142455585e3
YAŞAM 10DA RADYO,http://46.31.79.21:8014/;
YENİKÖY FM,https://anadolu.liderhost.com.tr:10924/;
YILDIZ FM,http://radyo.yayin.com.tr:5940/;
YOZ DUYGUSAL FM,http://95.173.188.155:9596/;
YOZGAT FM,https://sslyayin.netyayin.net:10921/stream
YOZGAT SURMELI FM,http://surmelifm.kesintisizyayin.com:8590/;
YÖN RADYO,https://stream.radyolarburada.com/radio/8020/yonradyo
YÖN RADYO ALATURKA,https://stream.radyolarburada.com/radio/8060/yonalaturca
YÖN RADYO ETNİK,https://stream.radyolarburada.com/radio/8040/yonetnik
YÖN RADYO ROCK,https://stream.radyolarburada.com/radio/8090/yonrock
YÖN RADYO TÜRKÜ,https://stream.radyolarburada.com/radio/8050/yonturku
YÖN RADYO WORLD,https://stream.radyolarburada.com/radio/8070/yonword
YÖRÜK FM,http://stream.taksimbilisim.com:8024/;
YUNUS FM,http://95.173.162.184:7350/;
ZARA FM,http://sunucu.radyodinle.com:8150/;
ZEN CHOPPER,https://anadolu.liderhost.com.tr:10877/;
ZEN NOSTALJİ,https://anadolu.liderhost.com.tr:10879/;
ZEN NOSTALJİ,http://37.59.205.232:7794/;
ZEN RADYO,https://anadolu.liderhost.com.tr:10880/;
ZEN RADYO,http://37.59.205.232:7798/;
ZEN YABANCI,https://anadolu.liderhost.com.tr:10878/;
ZEN YABANCI,http://37.59.205.232:7796/;
ZENLAND,http://46.20.4.34/radyoland/zenland.stream/playlist.m3u8
ZENLAND,https://moondigitaledge.radyotvonline.net/zenland/playlist.m3u8
ZIRVE RADYO,https://radyoserver.qbilisim.com:7006/;
AQUARIUS FM GREECE, https://www.internet-radio.com/servers/tools/playlistgenerator/?u=http://s1.onweb.gr:8008/listen.pls?sid=1&t=.pls
LAKKA SOULI RADIO GREECE, https://www.internet-radio.com/servers/tools/playlistgenerator/?u=http://eco.onestreaming.com:8286/listen.pls?sid=1&t=.pls
SOHOS FM THESSALONIKI GREECE,https://solid55.streamupsolutions.com/proxy/zskzsrci?mp=/1
